Timestamp,Temperature,Pressure,FlowRate,Level,CO_Concentration,NOx_Level,NO2_Level,Humidity,AbsoluteHumidity,O3_Sensor,Benzene
2004-03-10 18:00:00,13.6,1360.0,1046.0,1056.0,2.6,166.0,113.0,48.9,0.7578,1268.0,11.9
2004-03-10 19:00:00,13.3,1292.0,955.0,1174.0,2.0,103.0,92.0,47.7,0.7255,972.0,9.4
2004-03-10 20:00:00,11.9,1402.0,939.0,1140.0,2.2,131.0,114.0,54.0,0.7502,1074.0,9.0
2004-03-10 21:00:00,11.0,1376.0,948.0,1092.0,2.2,172.0,122.0,60.0,0.7867,1203.0,9.2
2004-03-10 22:00:00,11.2,1272.0,836.0,1205.0,1.6,131.0,116.0,59.6,0.7888,1110.0,6.5
2004-03-10 23:00:00,11.2,1197.0,750.0,1337.0,1.2,89.0,96.0,59.2,0.7848,949.0,4.7
2004-03-11 00:00:00,11.3,1185.0,690.0,1462.0,1.2,62.0,77.0,56.8,0.7603,733.0,3.6
2004-03-11 01:00:00,10.7,1136.0,672.0,1453.0,1.0,62.0,76.0,60.0,0.7702,730.0,3.3
2004-03-11 02:00:00,10.7,1094.0,609.0,1579.0,0.9,45.0,60.0,59.7,0.7648,620.0,2.3
2004-03-11 03:00:00,10.3,1010.0,561.0,1705.0,0.6,,,60.2,0.7517,501.0,1.7
2004-03-11 04:00:00,10.1,1011.0,527.0,1818.0,,21.0,34.0,60.5,0.7465,445.0,1.3
2004-03-11 05:00:00,11.0,1066.0,512.0,1918.0,0.7,16.0,28.0,56.2,0.7366,422.0,1.1
2004-03-11 06:00:00,10.5,1052.0,553.0,1738.0,0.7,34.0,48.0,58.1,0.7353,472.0,1.6
2004-03-11 07:00:00,10.2,1144.0,667.0,1490.0,1.1,98.0,82.0,59.6,0.7417,730.0,3.2
2004-03-11 08:00:00,10.8,1333.0,900.0,1136.0,2.0,174.0,112.0,57.4,0.7408,1102.0,8.0
2004-03-11 09:00:00,10.5,1351.0,960.0,1079.0,2.2,129.0,101.0,60.6,0.7691,1028.0,9.5
2004-03-11 10:00:00,10.8,1233.0,827.0,1218.0,1.7,112.0,98.0,58.4,0.7552,860.0,6.3
2004-03-11 11:00:00,10.5,1179.0,762.0,1328.0,1.5,95.0,92.0,57.9,0.7352,671.0,5.0
2004-03-11 12:00:00,9.5,1236.0,774.0,1301.0,1.6,104.0,95.0,66.8,0.7951,664.0,5.2
2004-03-11 13:00:00,8.3,1286.0,869.0,1162.0,1.9,146.0,112.0,76.4,0.8393,799.0,7.3
2004-03-11 14:00:00,8.0,1371.0,1034.0,983.0,2.9,207.0,128.0,81.1,0.8736,1037.0,11.5
2004-03-11 15:00:00,8.3,1310.0,933.0,1082.0,2.2,184.0,126.0,79.8,0.8778,946.0,8.8
2004-03-11 16:00:00,9.7,1292.0,912.0,1103.0,2.2,193.0,131.0,71.2,0.8569,957.0,8.3
2004-03-11 17:00:00,9.8,1383.0,1020.0,1008.0,2.9,243.0,135.0,67.6,0.8185,1104.0,11.2
2004-03-11 18:00:00,10.3,1581.0,1319.0,799.0,4.8,281.0,151.0,64.2,0.8065,1409.0,20.8
2004-03-11 19:00:00,9.7,1776.0,1488.0,702.0,6.9,383.0,172.0,69.3,0.8319,1704.0,27.4
2004-03-11 20:00:00,9.6,1640.0,1404.0,743.0,6.1,351.0,165.0,67.8,0.8133,1654.0,24.0
2004-03-11 21:00:00,9.1,1313.0,1076.0,957.0,3.9,240.0,136.0,64.0,0.7419,1285.0,12.8
2004-03-11 22:00:00,8.2,965.0,749.0,1325.0,1.5,94.0,85.0,63.4,0.6905,821.0,4.7
2004-03-11 23:00:00,8.2,913.0,629.0,1565.0,1.0,47.0,53.0,60.8,0.6657,552.0,2.6
2004-03-12 00:00:00,8.3,1080.0,805.0,1254.0,1.7,122.0,97.0,58.5,0.6438,816.0,5.9
2004-03-12 01:00:00,7.7,1044.0,829.0,1247.0,1.9,133.0,110.0,59.7,0.6308,832.0,6.4
2004-03-12 02:00:00,7.1,988.0,718.0,1396.0,1.4,82.0,91.0,61.8,0.6276,692.0,4.1
2004-03-12 03:00:00,7.0,889.0,574.0,1680.0,0.8,,,62.3,0.6261,512.0,1.9
