Id,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,MIDDLE,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,FIPS,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE,INCOME
2d68ad16-268a-478c-1f84-d0f1976e1a46,2019-07-09,,999-71-2318,,,,Mauro926,Isaias604,Braun514,,,,white,nonhispanic,M,Danvers  Massachusetts  US,686 Hilpert Annex,Quincy,Massachusetts,Norfolk County,25021,02186,42.25937201985332,-71.01258393031146,11394.17,0.00,103247
76b20010-c318-5754-8c85-983aa538522f,2017-08-04,,999-62-9324,,,,Jody426,Jeffrey461,Hickle134,,,,white,nonhispanic,M,Charlton  Massachusetts  US,368 Marquardt Highlands,Newburyport,Massachusetts,Essex County,25009,01950,42.81308052119067,-70.83892862887681,14241.47,10614.42,878354
aee7bbe1-0c45-c028-1e62-1f4cdb30c273,2010-05-10,,999-21-5544,,,,Wilfredo622,Isaiah615,Fritsch593,,,,white,nonhispanic,M,New Bedford  Massachusetts  US,265 Schamberger Rapid Unit 70,Whitman,Massachusetts,Plymouth County,,00000,42.095113614046355,-70.96780531615718,52600.02,10274.13,102779
5e688e99-61b3-5c88-3f60-21df8aaced27,2009-06-15,,999-87-5260,S99950060,,,Wallace647,Raymond398,Effertz744,,,,native,nonhispanic,M,Southwick  Massachusetts  US,788 Hansen Skyway,Revere,Massachusetts,Suffolk County,25025,02151,42.42585246178816,-70.94822090106521,2450.05,44596.84,22038
d3727ff2-5d7b-347f-d78c-edc4323cf890,2008-11-04,,999-94-4285,S99998178,,,Eunice461,Diann220,Fay398,,,,black,nonhispanic,F,Weymouth  Massachusetts  US,777 Bosco Union Suite 34,Boston,Massachusetts,Suffolk County,25025,02108,42.29039304794446,-71.16480709371824,48090.53,0.00,56736
46976cf7-b0bf-be20-39a5-9f425a52886d,2007-01-30,,999-37-5783,S99953610,,Ms.,Lindsay928,Deja232,Zieme486,,,,white,nonhispanic,F,Toulouse  Occitanie  FR,794 Dicki Neck Unit 4,Worcester,Massachusetts,Worcester County,25027,01607,42.29589656519802,-71.86071035579968,63707.70,10193.20,95959
4f083ce3-f12b-bb4b-7353-e17f0cd55b0a,1998-05-31,,999-78-6352,S99924521,X42024574X,Mr.,Ezekiel373,Leslie90,Walter473,,,,white,nonhispanic,M,Onset  Massachusetts  US,332 Schulist Underpass,Watertown,Massachusetts,Middlesex County,25017,02472,42.32131597857709,-71.14289090408015,112199.42,49455.20,141031
eb5910f1-26e6-bc6f-b300-716eae678d6f,1994-09-10,,999-20-9963,S99971292,X33791502X,Mrs.,Larissa293,Jackeline690,Kuhic920,,Bins636,M,white,nonhispanic,F,Revere  Massachusetts  US,861 Swift Lock,Haverhill,Massachusetts,Essex County,25009,01832,42.84610565164186,-71.046128370516,170358.24,282640.85,47596
46ee9d82-b52c-856d-069b-5064ff052225,1995-11-04,,999-44-2741,S99939437,X83458793X,Mrs.,Shalanda398,Kelsie51,Parker433,,Terry864,M,white,nonhispanic,F,Marlborough  Massachusetts  US,925 Brown Annex,Lowell,Massachusetts,Middlesex County,25017,01854,42.62405815858057,-71.29962328132608,178272.48,442763.52,124612
c86c400e-ff88-a1e3-2e23-caa4d8311f47,1946-07-19,1981-06-05,999-14-5114,S99990467,X69925196X,Mr.,Cristobal567,Alfredo17,Montero62,,,M,white,hispanic,M,Santo Domingo  National District  DO,479 Haag Camp,Saugus,Massachusetts,Essex County,25009,01906,42.433320618228656,-70.96440007767636,101656.80,26721.43,109315
982750f4-569b-5949-196b-60699bdda3fb,1986-03-30,,999-41-6411,S99976992,X85134600X,Mrs.,Dwana281,Zora492,West559,,Schuppe920,M,white,nonhispanic,F,Scituate  Massachusetts  US,864 Wisozk Skyway Suite 4,Lowell,Massachusetts,Middlesex County,25017,01851,42.66502947266086,-71.34409739443451,322630.17,448374.91,51919
