invoiceId,invoiceTypeId,partyIdFrom,partyId,statusId,invoiceDate,currencyUomId,description,amount
demo10000,SALES_INVOICE,Company,AcctBuyer,INVOICE_IN_PROCESS,2009-07-28 12:00:00,USD,Demo sales invoice for AcctBuyer,323.54
demo10001,PURCHASE_INVOICE,AcctBigSupplier,Company,INVOICE_IN_PROCESS,2009-07-28 12:00:00,USD,Demo purchase invoice from AcctBigSupplier,36.43
demo10002,SALES_INVOICE,Company,AcctBuyer,INVOICE_SENT,2009-07-29 12:00:00,USD,Demo sent sales invoice,56.99
demo11000,SALES_INVOICE,Company,EuroCustomer,INVOICE_APPROVED,2009-07-28 12:00:00,EUR,Euro customer sales invoice,20.00
demo11001,SALES_INVOICE,Company,EuroCustomer,INVOICE_APPROVED,2009-08-01 12:00:00,EUR,Euro customer sales invoice 2,543.23
demo1200,SALES_INVOICE,Company,DemoCustCompany,INVOICE_APPROVED,2009-07-30 12:00:00,USD,Demo company customer invoice,511.23
8000,PURCHASE_INVOICE,DemoSupplier,Company,INVOICE_PAID,2006-04-05 12:00:00,USD,Historical purchase invoice,48.00
8001,PURCHASE_INVOICE,DemoSupplier,Company,INVOICE_PAID,2006-04-06 12:00:00,USD,Historical purchase invoice,82.86
8002,PURCHASE_INVOICE,DemoSupplier,Company,INVOICE_PAID,2006-04-25 12:00:00,USD,Historical purchase invoice,38.40
8003,PURCHASE_INVOICE,DemoSupplier,Company,INVOICE_READY,2006-05-10 12:00:00,USD,Historical purchase invoice,54.60
8004,PURCHASE_INVOICE,DemoSupplier,Company,INVOICE_READY,2006-05-15 12:00:00,USD,Historical purchase invoice,48.00
8100,SALES_INVOICE,Company,admin,INVOICE_PAID,2006-05-15 12:00:00,USD,Admin sales invoice,440.00
