20230103;384.37;386.43;377.83;380.82;74850700
20230104;383.18;385.88;380.00;383.76;85934100
20230105;381.72;381.84;378.76;379.38;76970500
20230106;382.61;389.25;379.41;388.08;104189600
20230109;390.37;393.70;387.67;387.86;73978100
20230110;387.25;390.65;386.27;390.58;65358100
20230111;392.23;395.60;391.38;395.52;68881100
20230112;396.67;398.49;392.42;396.96;90157700
20230113;393.62;399.10;393.34;398.50;63903900
20230117;398.48;400.23;397.06;397.77;62677300
20230118;399.01;400.12;391.28;391.49;99632300
20230119;389.36;391.08;387.26;388.64;86958900
20230120;390.10;396.04;388.38;395.88;91806400
20230123;396.72;402.65;395.72;400.63;84178800
20230124;398.88;401.15;397.64;400.20;59524900
20230125;395.95;400.70;393.56;400.35;84800300
20230126;403.13;404.92;400.03;404.75;72287400
20230127;403.66;408.16;403.44;405.68;68346200
20230130;402.80;405.13;400.28;400.59;74202000
20230131;401.13;406.53;400.77;406.48;86811800
20230201;405.21;413.67;402.35;410.80;101459200
20230202;414.86;418.31;412.88;416.78;101654500
20230203;411.59;416.97;411.09;412.35;94736800
20230206;409.79;411.29;408.10;409.83;60295300
20230207;408.87;416.49;407.57;415.19;90990700
20230208;413.13;414.53;409.93;410.65;76227500
20230209;414.41;414.57;405.81;407.09;78694900
20230210;405.86;408.44;405.01;408.04;70769700
20230213;408.72;412.97;408.24;412.83;64913500
20230214;411.24;415.05;408.51;412.64;88389300
20230215;410.35;414.06;409.47;413.98;61555700
20230216;408.79;412.91;408.14;408.28;76431500
20230217;406.06;407.51;404.05;407.26;89257800
20230221;403.06;404.16;398.82;399.09;82655900
20230222;399.52;401.13;397.02;398.54;83742300
20230223;401.56;402.20;396.25;400.66;96242400
20230224;395.42;397.25;393.64;396.38;108194400
20230227;399.87;401.29;396.75;397.73;80444700
20230228;397.23;399.28;396.15;396.26;96438600
20230301;395.41;396.69;393.38;394.74;99706800
20230302;392.68;398.69;392.33;397.81;85127800
20230303;399.71;404.45;399.03;404.19;90120000
20230306;405.05;407.45;404.01;404.47;72795900
20230307;404.42;404.67;397.63;398.27;108310600
20230308;398.39;399.71;396.59;398.92;74746600
20230309;399.74;401.48;390.53;391.56;111945300
20230310;390.99;393.16;384.32;385.91;189253000
20230313;381.81;390.39;380.65;385.36;157790000
20230314;390.50;393.45;387.05;391.73;149752400
20230315;385.89;389.49;383.71;389.28;172996900
20230316;386.82;396.47;386.29;396.11;143254200
20230317;393.22;394.40;388.55;389.99;140553400
20230320;390.80;394.17;390.07;393.74;93055800
20230321;397.24;399.41;395.58;398.91;91524200
20230322;398.73;402.49;392.07;392.11;111746600
20230323;395.09;399.29;390.35;393.17;119351300
20230324;391.84;395.84;389.40;395.75;107682400
20230327;398.12;398.92;395.56;396.49;74010400
20230328;395.77;396.49;393.69;395.60;62871700
20230329;399.93;401.60;398.68;401.35;77497900
20230330;404.09;404.35;401.76;403.70;69840000
20230331;404.66;409.70;404.55;409.39;112062600
20230403;408.85;411.37;408.44;410.95;67391100
20230404;411.62;411.92;407.24;408.67;66601500
20230405;407.91;408.70;405.88;407.60;65200200
20230406;406.77;409.48;405.68;409.19;63743300
20230410;406.61;409.69;405.97;409.61;63681000
20230411;410.26;411.18;408.92;409.72;59297900
20230412;411.87;412.17;407.44;408.05;86420400
20230413;409.18;413.84;407.99;413.47;85814800
20230414;412.81;415.09;410.06;412.46;78161500
20230417;412.37;413.96;411.09;413.94;66436400
20230418;415.58;415.72;412.78;414.21;63560000
20230419;412.22;415.08;412.16;414.14;55227300
20230420;411.21;413.70;410.27;411.88;75840400
