20230103;243.08;245.75;237.40;239.58;25740000
20230104;232.28;232.87;225.96;229.10;50623400
20230105;227.20;227.55;221.76;222.31;39585600
20230106;223.00;225.76;219.35;224.93;43613600
20230109;226.45;231.24;226.41;227.12;27369800
20230110;227.76;231.31;227.33;228.85;27033900
20230111;231.29;235.95;231.11;235.77;28669300
20230112;235.26;239.90;233.56;238.51;27269500
20230113;237.00;239.37;234.92;239.23;21333300
20230117;237.97;240.91;237.09;240.35;29831300
20230118;241.57;242.38;235.52;235.81;30028700
20230119;233.78;235.52;230.68;231.93;28623000
20230120;234.86;240.74;234.51;240.22;35389800
20230123;241.10;245.17;239.65;242.58;31934000
20230124;242.50;243.95;240.44;242.04;40234400
20230125;234.48;243.30;230.90;240.61;66526600
20230126;243.65;248.31;242.00;248.00;33454500
20230127;248.99;249.83;246.83;248.16;26498900
20230130;244.51;245.60;242.20;242.71;25867400
20230131;243.45;247.95;242.95;247.81;26541100
20230201;248.00;255.18;245.47;252.75;31259900
20230202;258.82;264.69;257.25;264.60;39940400
20230203;259.54;264.20;257.10;258.35;29077300
20230206;257.44;258.30;254.78;256.77;22518000
20230207;260.53;268.77;260.08;267.56;50841400
20230208;273.20;276.76;266.21;266.73;54686000
20230209;273.80;273.98;262.80;263.62;42375100
20230210;261.53;264.09;260.66;263.10;25818500
20230213;267.64;274.60;267.15;271.32;44630900
20230214;272.67;274.97;269.28;272.17;37047900
20230215;268.32;270.73;266.18;269.32;28922400
20230216;264.02;266.74;261.90;262.15;29603600
20230217;259.39;260.09;256.00;258.06;30000100
20230221;254.48;255.49;251.59;252.67;28397400
20230222;254.09;254.34;250.34;251.51;22491100
20230223;255.56;256.84;250.48;254.77;29219100
20230224;249.96;251.00;248.10;249.22;24990900
20230227;252.46;252.82;249.39;250.16;21190000
20230228;249.07;251.49;248.73;249.42;22491000
20230301;250.76;250.93;245.79;246.27;27565300
20230302;246.55;251.40;245.61;251.11;24808200
20230303;252.19;255.62;251.39;255.29;30760100
20230306;256.43;260.12;255.98;256.87;24109800
20230307;256.30;257.69;253.39;254.15;21473200
20230308;254.04;254.54;250.81;253.70;17340200
20230309;255.82;259.56;251.58;252.32;26653400
20230310;251.08;252.79;247.60;248.59;28333900
20230313;247.40;257.91;245.73;253.92;33339700
20230314;256.75;261.07;255.86;260.79;33620300
20230315;259.98;266.48;259.21;265.44;46028000
20230316;265.21;276.56;263.28;276.20;54768800
20230317;278.26;283.33;276.32;279.43;69527400
20230320;276.98;277.48;269.85;272.23;43466600
20230321;274.88;275.00;269.52;273.78;34558700
20230322;273.40;281.04;272.18;272.29;34873300
20230323;277.94;281.06;275.20;277.66;36610900
20230324;277.24;280.63;275.28;280.57;28172000
20230327;280.50;281.46;275.52;276.38;26840200
20230328;275.79;276.14;272.05;275.23;21878600
20230329;278.96;281.14;278.41;280.51;25087000
20230330;284.23;284.46;281.48;284.05;25053400
20230331;283.73;289.27;283.00;288.30;32766000
20230403;286.52;288.27;283.95;287.23;24883300
20230404;287.23;290.45;285.67;287.18;25824300
20230405;285.85;287.15;282.92;284.34;22064800
20230406;283.21;292.08;282.03;291.60;29770300
20230410;289.21;289.60;284.71;289.39;23103000
20230411;285.75;285.98;281.64;282.83;27276600
20230412;284.79;287.01;281.96;283.49;27403400
20230413;283.59;289.90;283.17;289.84;24222700
20230414;287.00;288.48;283.69;286.14;20987900
20230417;289.93;291.60;286.16;288.80;23836200
20230418;291.57;291.76;287.01;288.37;20161800
20230419;285.99;289.05;284.54;288.45;17150300
20230420;285.25;289.03;285.08;286.11;23244400
20230421;285.01;286.27;283.06;285.76;21676400
20230424;282.09;284.95;278.72;281.77;26611000
20230425;279.51;281.60;275.37;275.42;45772200
20230426;296.70;299.57;292.73;295.37;64599200
20230427;295.97;305.20;295.25;304.83;46462600
20230428;304.01;308.93;303.31;307.26;36469600
20230501;306.97;308.60;305.15;305.56;21294100
20230502;307.76;309.18;303.91;305.41;26404400
20230503;306.62;308.61;304.09;304.40;22360800
20230504;306.24;307.76;303.40;305.41;22519900
20230505;305.72;311.97;304.27;310.65;28197100
20230508;310.13;310.20;306.09;308.65;21318600
20230509;308.00;310.04;306.31;307.00;21340800
20230510;308.62;313.00;307.67;312.31;30078000
20230511;310.10;311.12;306.26;310.11;31680200
20230512;310.55;310.65;306.60;308.97;19774700
20230515;309.10;309.90;307.59;309.46;16336500
20230516;309.83;313.71;309.83;311.74;26730300
20230517;312.29;314.43;310.74;314.00;24315000
20230518;314.53;319.04;313.72;318.52;27276000
20230519;316.74;318.75;316.37;318.34;27546700
20230522;318.60;322.59;318.01;321.18;24115700
20230523;320.03;322.72;315.25;315.26;30797200
20230524;314.73;316.50;312.61;313.85;23384900
20230525;323.24;326.90;320.00;325.92;43301700
20230526;324.02;333.40;323.88;332.89;36630600
20230530;335.23;335.74;330.52;331.21;29503100
20230531;332.29;335.94;327.33;328.39;45950600
20230601;325.93;333.53;324.72;332.58;26773900
20230602;334.25;337.50;332.55;335.40;25873800
20230605;335.22;338.56;334.66;335.94;21307100
20230606;335.33;335.37;332.17;333.68;20396200
20230607;331.65;334.49;322.50;323.38;40717100
20230608;323.94;326.64;323.35;325.26;23277700
20230609;324.99;329.99;324.41;326.79;22529000
20230612;328.58;332.10;325.16;331.85;24260300
20230613;334.47;336.98;330.39;334.29;22951300
20230614;334.34;339.04;332.81;337.34;26003800
20230615;337.48;349.84;337.20;348.10;38899100
20230616;351.32;351.47;341.95;342.33;46552000
20230620;339.31;342.08;335.86;338.05;26375400
20230621;336.37;337.73;332.07;333.56;25117800
20230622;334.12;340.12;333.34;339.71;23556800
20230623;334.36;337.96;333.45;335.02;23146900
