20230103;130.28;130.90;124.17;125.07;112117500
20230104;126.89;128.66;125.08;126.36;89113600
20230105;127.13;127.77;124.76;125.02;80962700
20230106;126.01;130.29;124.89;129.62;87754700
20230109;130.47;133.41;129.89;130.15;70790800
20230110;130.26;131.26;128.12;130.73;63896200
20230111;131.25;133.51;130.46;133.49;69458900
20230112;133.88;134.26;131.44;133.41;71379600
20230113;132.03;134.92;131.66;134.76;57809700
20230117;134.83;137.29;134.13;135.94;63646600
20230118;136.82;138.61;135.03;135.21;69672800
20230119;134.08;136.25;133.77;135.27;58280400
20230120;135.28;138.02;134.22;137.87;80223600
20230123;138.12;143.32;137.90;141.11;81760300
20230124;140.31;143.16;140.30;142.53;66435100
20230125;140.89;142.43;138.81;141.86;65799300
20230126;143.17;144.25;141.90;143.96;54105100
20230127;143.16;147.23;143.08;145.93;70555800
20230130;144.96;145.55;142.85;143.00;64015300
20230131;142.70;144.34;142.28;144.29;65874500
20230201;143.97;146.61;141.32;145.43;77663600
20230202;148.90;151.18;148.17;150.82;118339000
20230203;148.03;157.38;147.83;154.50;154357300
20230206;152.57;153.10;150.78;151.73;69858300
20230207;150.64;155.23;150.64;154.65;83322600
20230208;153.88;154.58;151.17;151.92;64120100
20230209;153.78;154.33;150.42;150.87;56007100
20230210;149.46;151.34;149.22;151.01;57450700
20230213;150.95;154.26;150.92;153.85;62199000
20230214;152.12;153.77;150.86;153.20;61707600
20230215;153.11;155.50;152.88;155.33;65573800
20230216;153.51;156.33;153.35;153.71;68167900
20230217;152.35;153.00;150.85;152.55;59144100
20230221;150.20;151.30;148.41;148.48;58867200
20230222;148.87;149.95;147.16;148.91;51011300
20230223;150.09;150.34;147.24;149.40;48394200
20230224;147.11;147.19;145.72;146.71;55469600
20230227;147.71;149.17;147.45;147.92;44998500
20230228;147.05;149.08;146.83;147.41;50547000
20230301;146.83;147.23;145.01;145.31;55479000
20230302;144.38;146.71;143.90;145.91;52238100
20230303;148.04;151.11;147.33;151.03;70732300
20230306;153.79;156.30;153.46;153.83;87558000
20230307;153.70;154.03;151.13;151.60;56182000
20230308;152.81;153.47;151.83;152.87;47204800
20230309;153.56;154.54;150.23;150.59;53833600
20230310;150.21;150.94;147.61;148.50;68572400
20230313;147.81;153.14;147.70;150.47;84457100
20230314;151.28;153.40;150.10;152.59;73695900
20230315;151.19;153.25;149.92;152.99;77167900
20230316;152.16;156.46;151.64;155.85;76161100
20230317;156.08;156.74;154.28;155.00;98944600
20230320;155.07;157.82;154.15;157.40;73641400
20230321;157.32;159.40;156.54;159.28;73938300
20230322;159.30;162.14;157.81;157.83;75701800
20230323;158.83;161.55;157.68;158.93;67622100
20230324;158.86;160.34;157.85;160.25;59196500
20230327;159.94;160.77;157.87;158.28;52390300
20230328;157.97;158.49;155.98;157.65;45992200
20230329;159.37;161.05;159.35;160.77;51305700
20230330;161.53;162.47;161.27;162.36;49501700
20230331;162.44;165.00;161.91;164.90;68749800
20230403;164.27;166.29;164.22;166.17;56976200
20230404;166.60;166.84;165.11;165.63;46278300
20230405;164.74;165.05;161.80;163.76;51511700
20230406;162.43;164.96;162.00;164.66;45390100
20230410;161.42;162.03;160.08;162.03;47716900
20230411;162.35;162.36;160.51;160.80;47644200
20230412;161.22;162.06;159.78;160.10;50133100
20230413;161.63;165.80;161.42;165.56;68445600
20230414;164.59;166.32;163.82;165.21;49386500
20230417;165.09;165.39;164.03;165.23;41516200
20230418;166.10;167.41;165.65;166.47;49923000
20230419;165.80;168.16;165.54;167.63;47720200
20230420;166.09;167.87;165.56;166.65;52456400
20230421;165.05;166.45;164.49;165.02;58337300
20230424;165.00;165.60;163.89;165.33;41949600
20230425;165.19;166.31;163.73;163.77;48714100
20230426;163.06;165.28;162.80;163.76;45498800
20230427;165.19;168.56;165.19;168.41;64902300
20230428;168.49;169.85;167.88;169.68;55275900
20230501;169.28;170.45;168.64;169.59;52472900
20230502;170.09;170.35;167.54;168.54;48425700
20230503;169.50;170.92;167.16;167.45;65136000
20230504;164.89;167.04;164.31;165.79;81235400
20230505;170.98;174.30;170.76;173.57;113453200
20230508;172.48;173.85;172.11;173.50;55962800
20230509;173.05;173.54;171.60;171.77;45326900
20230510;173.02;174.03;171.90;173.56;53724500
20230511;173.85;174.59;172.17;173.75;49514700
20230512;173.62;174.06;171.00;172.57;45533100
20230515;173.16;173.21;171.47;172.07;37266700
20230516;171.99;173.14;171.80;172.07;42110300
20230517;171.71;172.93;170.42;172.69;57951600
20230518;173.00;175.24;172.58;175.05;65496700
20230519;176.39;176.39;174.94;175.16;55809500
20230522;173.98;174.71;173.45;174.20;43570900
20230523;173.13;173.38;171.28;171.56;50747300
20230524;171.09;172.42;170.52;171.84;45143500
20230525;172.41;173.90;171.69;172.99;56058300
20230526;173.32;175.77;173.11;175.43;54835000
20230530;176.96;178.99;176.57;177.30;55964400
20230531;177.33;179.35;176.76;177.25;99625300
20230601;177.70;180.12;176.93;180.09;68901800
20230602;181.03;181.78;179.26;180.95;61996900
20230605;182.63;184.95;178.04;179.58;121946500
20230606;179.97;180.12;177.43;179.21;64848400
20230607;178.44;181.21;177.32;177.82;61944600
20230608;177.90;180.84;177.46;180.57;50214900
20230609;181.50;182.23;180.63;180.96;48900000
20230612;181.27;183.89;180.97;183.79;54274900
20230613;182.80;184.15;182.44;183.31;54929100
20230614;183.37;184.39;182.02;183.95;57462900
20230615;183.96;186.52;183.78;186.01;65433200
